url,img_id,lbls
https://contestimg.wish.com/api/webimage/568e16a72dfd0133cb3f7a79-large,1,"['62', '17', '66', '214', '105', '137', '85']"
https://contestimg.wish.com/api/webimage/5452f9925f313f502bf119ff-large,2,"['95', '17', '66', '214', '164', '137', '20', '204', '184']"
https://contestimg.wish.com/api/webimage/540584051d2d435c5a300a82-large,3,"['122', '19', '66', '186', '180', '44', '154', '20']"
https://contestimg.wish.com/api/webimage/540c6760f4bdc40bcc10296d-large,4,"['190', '222', '66', '153', '164', '226', '53', '184']"
https://contestimg.wish.com/api/webimage/5447777d4ad3ab71267befe2-large,5,"['62', '66', '153', '171', '111', '137', '70', '204', '184']"
https://contestimg.wish.com/api/webimage/53d9bdaa302e550f1889f7a4-large,6,"['62', '66', '153', '105', '14', '17', '98', '20']"
https://contestimg.wish.com/api/webimage/579a47cf58c0db798a399b4a-large,7,"['12', '66', '214', '171', '111', '137', '70', '175', '54', '138']"
https://contestimg.wish.com/api/webimage/5671317a30a4d06e41fecd7e-large,8,"['62', '66', '116', '222', '105', '14', '176', '137', '53', '20']"
https://contestimg.wish.com/api/webimage/54450c9866ccaa0fae0060f5-large,9,"['56', '66', '171', '111', '210', '137', '184']"
https://contestimg.wish.com/api/webimage/561b7ffe388ed1104c4aedb5-large,10,"['61', '106', '49', '105', '14', '53']"
https://contestimg.wish.com/api/webimage/552cd3c7e508977e333f2c09-large,11,"['15', '66', '148', '222', '186', '171', '176', '115', '181', '175']"
https://contestimg.wish.com/api/webimage/542127cef8abc86673909d6a-large,12,"['190', '66', '153', '164', '19', '14', '148', '222', '53', '181']"
https://contestimg.wish.com/api/webimage/54850f5b7379236a3f76394e-large,13,"['36', '66', '214', '222', '78', '171', '53', '20', '181']"
https://contestimg.wish.com/api/webimage/5459f02b5cf7460f37f6ff88-large,14,"['193', '144', '171', '17', '66', '53', '184']"
https://contestimg.wish.com/api/webimage/57771d3676038f3c3521ae58-large,15,"['103', '17', '66', '171', '99']"
https://contestimg.wish.com/api/webimage/569da0226d57220d8ab1556a-large,16,"['62', '17', '66', '171', '78', '178', '137', '176', '135', '175']"
https://contestimg.wish.com/api/webimage/570ddf0661d6cf20c0ac4f13-large,17,"['190', '106', '153', '164', '17', '53', '184']"
https://contestimg.wish.com/api/webimage/53dedbe56c402e0ee3889fba-large,18,"['47', '66', '105', '17', '148', '98', '137', '20']"
https://contestimg.wish.com/api/webimage/55569a72a9c3af165e1ba7d0-large,19,"['56', '66', '171', '17', '19', '178', '59', '184']"
https://contestimg.wish.com/api/webimage/549d0e8100e90a102575ef6f-large,20,"['18', '66', '153', '105', '222', '44', '98', '128', '87']"
https://contestimg.wish.com/api/webimage/573d9842ae875e5d389b95e6-large,21,"['190', '106', '153', '164', '111', '53', '138', '184']"
https://contestimg.wish.com/api/webimage/553777dad39b0c14521fa871-large,22,"['47', '66', '17', '180', '116', '99', '20']"
https://contestimg.wish.com/api/webimage/53fc30c71f50635c619ac289-large,23,"['30', '66', '105', '148', '17', '108', '25', '19', '102', '53', '225']"
https://contestimg.wish.com/api/webimage/547d7b579d9e6f2661ae5d8a-large,24,"['48', '17', '222', '66', '171', '210', '137', '147', '20', '209']"
https://contestimg.wish.com/api/webimage/544e441fe268791092057d06-large,25,"['183', '19', '222', '226', '106', '105', '78', '194', '49', '214', '53', '181', '209']"
https://contestimg.wish.com/api/webimage/53e096c8d91139446ced7e4a-large,26,"['122', '131', '66', '171', '153', '203', '133', '184']"
https://contestimg.wish.com/api/webimage/559a3ccf9cb07c404f7bb10a-large,27,"['212', '106', '19', '222', '176', '181']"
https://contestimg.wish.com/api/webimage/5485b2c25d7e297a2c24562d-large,28,"['126', '66', '105', '49', '17', '77', '78', '222', '65', '53', '115', '73']"
https://contestimg.wish.com/api/webimage/56e79d670642785c59603385-large,29,"['15', '66', '111', '115', '176', '43', '175']"
https://contestimg.wish.com/api/webimage/53d1ef9c4fd4990ee4f32fa5-large,30,"['32', '131', '66', '105', '17', '97', '73']"
https://contestimg.wish.com/api/webimage/55c964729ace8f477c964b61-large,31,"['47', '66', '171', '17', '78', '214', '98', '137', '175', '130']"
https://contestimg.wish.com/api/webimage/54588e4e3dabbe0eda30f6ce-large,32,"['62', '66', '105', '78', '214', '53', '128', '184']"
https://contestimg.wish.com/api/webimage/5453533c4096a6167f7683ef-large,33,"['61', '106', '49', '105', '45']"
https://contestimg.wish.com/api/webimage/54430e1e4ad3ab5af39c4dd5-large,34,"['201', '106', '17', '78', '102', '181', '20']"
https://contestimg.wish.com/api/webimage/545a1625bf3ff010c7dd96cd-large,35,"['21', '66', '171', '17', '178', '137', '87', '175', '20']"
https://contestimg.wish.com/api/webimage/543fe93a232fae36509bda91-large,36,"['18', '19', '17', '226', '66', '210', '105', '78', '222', '14', '137', '2']"
https://contestimg.wish.com/api/webimage/5370d3c0017cff0c8e1240fb-large,37,"['212', '106', '148', '222', '19', '115', '181', '20']"
https://contestimg.wish.com/api/webimage/5479d6ae90c77622b9a4f4e3-large,38,"['169', '19', '66', '53', '59', '20']"
https://contestimg.wish.com/api/webimage/53c7dbf1858d6d0f0beada11-large,39,"['88', '66', '153', '105', '78', '17', '222', '148', '53', '138']"
https://contestimg.wish.com/api/webimage/5399011ba9fa507566dfe85a-large,40,"['40', '66', '79', '208', '184']"
https://contestimg.wish.com/api/webimage/5763370cd96e8612f4cd4543-large,41,"['18', '66', '153', '164', '226', '44', '98', '87']"
https://contestimg.wish.com/api/webimage/564697c7f7793242bbb27a65-large,42,"['18', '66', '153', '25', '105', '53', '159']"
https://contestimg.wish.com/api/webimage/542c1f227541ce6a01460be6-large,43,"['66', '105', '78', '17', '65', '73']"
https://contestimg.wish.com/api/webimage/5463c9515faadf0f6901a0af-large,44,"['62', '79', '66', '105', '108', '111', '137', '158', '63']"
https://contestimg.wish.com/api/webimage/556187327faf880ea3262bb1-large,45,"['165', '106', '194', '53']"
https://contestimg.wish.com/api/webimage/565e8bd352c3693c43dd0115-large,46,"['126', '106', '192', '49', '105', '207']"
https://contestimg.wish.com/api/webimage/5424487a2766570916609a21-large,47,"['88', '19', '79', '66', '105', '78', '222', '17', '153', '147']"
https://contestimg.wish.com/api/webimage/57331430095ac65d29d567e5-large,48,"['212', '106', '25', '115']"
https://contestimg.wish.com/api/webimage/564e80c5e104624e92f15881-large,49,"['126', '66', '105', '78', '192', '222', '182', '73']"
https://contestimg.wish.com/api/webimage/5422334a7541ce39da9f1338-large,50,"['5', '153', '105', '78', '222', '17', '106', '147', '138']"
https://contestimg.wish.com/api/webimage/546f83de9719cd47a2a88deb-large,51,"['92', '59', '151']"
https://contestimg.wish.com/api/webimage/56f50796e17e90641d23c390-large,52,"['21', '66', '148', '222', '137', '20']"
https://contestimg.wish.com/api/webimage/550ecf178e8def3725fc602f-large,53,"['136', '106', '105', '19', '153', '53']"
https://contestimg.wish.com/api/webimage/5470041790c776728794f247-large,54,"['47', '66', '153', '194', '164', '137', '20', '87']"
https://contestimg.wish.com/api/webimage/56c12134c3e09b4c2fc6da3f-large,55,"['189', '226', '66', '17', '115', '181', '175']"
https://contestimg.wish.com/api/webimage/546c66128ff7cc0f11247f43-large,56,"['15', '66', '19', '111', '171', '176', '70', '138', '10', '175', '9']"
https://contestimg.wish.com/api/webimage/566f77f252c369292b0a8afb-large,57,"['18', '78', '148', '66', '105', '19', '222', '153', '137', '147', '59', '181']"
https://contestimg.wish.com/api/webimage/54af84c8ffff65556d87fa87-large,58,"['88', '106', '153', '105', '17', '222', '53', '137', '138', '9']"
https://contestimg.wish.com/api/webimage/5466986c8edcfa72b4dbca28-large,59,"['36', '66', '153', '105', '19', '78', '147']"
https://contestimg.wish.com/api/webimage/5474a3eb0626c82eab8a4c03-large,60,"['187', '106', '17', '137', '20']"
https://contestimg.wish.com/api/webimage/5629f3a21b357d306fb5593a-large,61,"['193', '222', '66', '171', '108', '210', '137', '59']"
https://contestimg.wish.com/api/webimage/544f9acc1280fa1cc95a5337-large,62,"['8', '78', '66', '105', '19', '17', '214', '65', '59', '73']"
https://contestimg.wish.com/api/webimage/55bade0ee9ea6f46c671a081-large,63,"['38', '19', '17', '164', '106', '214', '137', '209', '184']"
https://contestimg.wish.com/api/webimage/5698c6b418f6ca7df54a7169-large,64,"['47', '66', '226', '148', '178', '171', '137', '115', '20', '175', '138']"
https://contestimg.wish.com/api/webimage/572224b6d96ace64dec3c42a-large,65,"['15', '17', '222', '66', '111', '97', '137', '181', '175', '70']"
https://contestimg.wish.com/api/webimage/5412640819113b09010674fc-large,66,"['95', '66', '111', '214', '164', '137', '181']"
https://contestimg.wish.com/api/webimage/53bf556fe17415500588328c-large,67,"['91', '105', '78', '49', '106', '53']"
